objID,oh_p50,prediction
1237651272429666391,9.064324000000001,9.059569
1237667782304923821,8.737642,8.696608
1237652947454525517,9.133657000000001,9.028017
1237667782812500394,8.932459,9.007837
1237665023831441562,9.053436,9.059547
1237671935508546104,9.007387,9.00236
1237654606938636445,8.811794,8.87027
1237653500970074247,8.740322,8.827799
1237656494561100154,9.019173,9.033746
1237665330937069708,9.045608999999999,8.959078
1237664667901886637,9.052394999999999,8.977565
1237655474508333364,8.945815,8.849822
1237662267005534646,8.679678,8.920459
1237664877806813545,8.108122,8.541952
1237671932282273932,8.721845,8.582956
1237663916275204370,8.848214,8.824325
1237651754010411233,8.800163000000003,8.777843
1237668270821539969,8.737411,8.829622
1237662336259195262,8.826153999999997,8.78215
1237652944231530527,9.057068,8.999711
1237657770705224003,9.014727,9.025165
1237662236399042636,8.910886999999997,8.67675
1237668298216898946,8.612437,8.509271
1237670964317651069,8.718857,8.775475
1237664818210340930,8.481813,8.463198
1237665533324492861,8.848569,8.764613
1237668296593637465,8.962576,8.900171
1237661357003833481,8.943522999999997,8.966221
1237662685219127465,8.866306,8.889633
1237668272442704133,8.658548,8.599042
1237671767461396524,8.997807,8.947943
1237668310551822529,8.298803,8.663359
1237661433772900473,8.442877000000001,8.564374
1237660584979529848,8.868089,8.7598095
1237668292834230294,8.691524000000001,8.649298
1237660961328070701,9.044108,8.901218
1237658205582328068,8.969486,8.987541
1237664290466824313,8.752575,8.775296
1237667910589874280,8.947907,8.952023
1237648705115914321,8.903686,8.869926
1237668272443359377,8.439458,8.40847
1237661849846546653,8.845539,8.849724
1237662661601198248,8.464624,8.894769
1237668350816878755,8.680156,8.650197
1237663783134494882,8.919944000000003,9.01613
1237662306724806824,8.967573,8.940146
1237648720715317405,8.818186,8.730306
1237662661606375684,8.869761,8.939252
1237668604218245270,8.871671000000003,8.918716
1237665549424066740,8.659179,8.689112
1237667255090217046,8.993007,9.019766
1237663784194932962,8.777329,8.859773
1237661970113495282,9.013247999999999,8.973197
1237658205566468379,9.046595,9.029779
1237661416066121992,8.855445,8.866201
1237671266032025781,9.084480000000001,9.09099
1237671690689642752,9.049403,9.023737
1237657630042685754,9.07278,9.069295
1237664852031766603,8.293519,8.394922
1237662501075878067,9.04684,8.969289
1237660669807755578,8.72926,8.843851
1237661416062386264,9.059417999999999,8.955632
1237653500434514009,8.714438000000001,8.855031
1237666211385311401,8.843914,8.843427
1237661970652266731,8.914636999999997,8.972227
1237661069791920388,9.090121,9.090834
1237654652031860829,8.830014,8.876954
1237655495982710924,8.942836999999997,8.955059
1237667735600103570,8.879661,8.884837
1237665550504100020,9.0035,8.993411
1237649919508480164,8.425136,8.515455
1237648722848383105,8.963448,9.0102005
1237670965915025922,8.827432,8.907252
1237662340545577190,8.86947,8.681436
1237662199364452734,8.932242,8.914476
1237658192144105990,8.927958,8.932586
1237667109034459751,8.986705,8.983993
1237662475310072169,8.98435,8.925179
1237657634875572345,8.738541,8.91002
1237657591934353487,8.935294,8.876982
1237666091125178495,8.717214,8.812208
1237665530643349507,8.794615,8.732747
1237662300838625585,9.102328,9.062305
1237665442063712404,8.809101,8.773641
1237664871895925028,9.071228999999999,8.990312
1237660615049805964,9.098792,9.052655
1237662530602664247,9.010269000000001,8.9935055
1237661975474405466,8.581896,8.716647
1237657607502823518,9.050331,9.020479
1237661068178751751,8.228474,8.3782425
1237659119865036971,8.872703,8.986979
1237651190284419408,8.631127000000001,8.808345
1237657612339249301,9.062329,8.935704
1237667968032702700,8.887996000000003,8.868581
1237661434309378086,8.709057000000001,8.646538
1237659329775993003,9.05863,8.977004
1237652944248111411,9.249981,9.042781
1237668366384955548,9.101253999999999,9.034925
1237668584892661923,8.195518,8.602794
1237659162817790516,8.817193,8.912631
1237661950804951147,8.784881,8.909899
1237652944241361622,8.662809,8.677441
1237663916271927571,8.963927,8.982251
1237668348686106985,9.046579,9.006718
1237667966956929172,8.861369,8.764467
1237667912746860719,8.683961,8.785394
1237660637073113266,9.082161,9.060211
1237657770702471402,8.710162,8.856246
1237661949740843389,8.958839999999997,8.923232
1237662503757742352,9.09879,9.029524
1237659324418949310,8.294089999999999,8.500486
1237668337396285844,8.988318,8.965076
1237667107965108593,9.047661,8.991719
1237658613593735340,8.996957,9.0486
1237661966887354596,9.006743,9.040705
1237651736838013071,8.813025,8.848982
1237667782281920603,9.048179,9.020521
1237660343924490607,9.097126,9.022852
1237658424092262549,8.835753,8.866957
1237661959372275807,8.394258,8.583679
1237652901842321482,9.091769000000001,9.105547
1237662662132170912,8.989527,8.936293
1237663784203780215,9.041319,8.956657
1237671768542544263,8.946127,8.920451
1237664667909882037,9.11311,9.010605
1237671938724856078,9.112136,9.078538
1237661970118410347,8.984973,8.923021
1237667254019096685,9.007383,9.030006
1237665428634140881,8.381101,8.568491
1237661950264672344,9.068757000000002,9.026953
1237667782837862535,8.96996,8.999446
1237667142861717870,8.899017,8.935392
1237671932819734614,8.895563000000003,8.962351
1237658297922355327,9.142146,9.087442
1237662641729372305,8.428824,8.679749
1237665128533590092,8.977083,8.991645
1237658205583638550,9.007161,8.95344
1237671990806577234,9.404537,8.877353
1237662637450330143,9.095444,9.061391
1237668591338651755,9.001802,9.004413
1237667429568413824,8.59078,8.45945
1237663783138885673,9.012027999999999,8.954641
1237668299285987444,9.016109,9.059501
1237654605328023653,8.672299,8.783114
1237674365919625600,9.045606,9.008089
1237661811734544702,9.184285000000001,9.078265
1237659324942516501,8.751431,8.56548
1237651715871736191,8.987557,8.9917555
1237652947996115003,9.109858000000001,9.085988
1237661976010490031,8.787973,8.88032
1237658916383424690,9.058114999999999,9.075216
1237662662138658954,8.692834,8.816392
1237658300058763658,9.057278,8.962852
1237667736660213891,9.10948,9.055944
1237665178446594131,8.931635,8.911647
1237656242235965837,9.080802,9.065628
1237657776610804006,9.001785,9.0288515
1237658300066758830,9.010083,8.930612
1237662199353049253,8.972508,8.9014635
1237662300833251471,9.050951,8.984923
1237655743486558447,9.129833999999999,9.051249
1237657771782504575,8.943445,8.893896
1237665129626206391,8.732615,8.7789955
1237661950252482742,8.726049,8.832823
1237662199358357759,9.080264,9.08134
1237667550350606377,8.90435,8.891326
1237648721236197439,8.949409,8.879442
1237667431175553269,9.065006,8.989939
1237659326018814090,9.083559,9.046544
1237667442967576719,8.997191,8.971739
1237660585518694566,9.013844,8.958004
1237674462026334453,9.050144,9.063303
1237667109033673192,9.015309,9.036194
1237661851474657399,8.722339,8.786438
1237663543685480795,9.108305,9.08104
1237661874009407606,8.893248,8.874717
1237663782598934714,8.843475999999997,8.819014
1237662200425349135,8.873055,8.655288
1237655348889714876,9.104529,9.0648365
1237661418751918298,8.629622999999999,8.563695
1237667912734605449,9.093819,8.993489
1237658201275695454,8.956457,9.002771
1237665442592325729,9.006533000000003,9.077875
1237663917872251277,8.688412,8.82002
1237658800422846551,9.087109,9.038321
1237665532248850564,8.575852000000001,8.612438
1237661352169046184,8.482766999999999,8.426773
1237664093972070690,8.90277,8.977425
1237651754555539581,8.93825,8.897203
1237652629638480091,8.692299,8.670394
1237657774463189359,9.037319,8.914946
1237667254001402028,9.115329,9.019657
1237651754531356864,9.035678,9.0412445
1237651191894179888,9.009957,9.072557
1237665566619206089,8.936831,8.848463
1237662335714590830,8.948446,8.95337
1237662524698263561,9.155919,9.071751
1237661360761405527,8.48161,8.684115
1237667211598889075,9.006858,9.031026
1237667537473372337,9.070011000000001,9.022677
1237661949711745077,8.955485000000003,8.9847355
1237651754545447034,9.05436,9.010201
1237678617937707423,8.838871000000003,8.858635
1237662239078613079,9.113387,9.010996
1237652630713860314,8.869214,8.970962
1237657629530980428,9.069351,9.005079
1237661055281856842,9.149569999999999,9.09107
1237661361843929204,9.191203999999999,9.029086
1237654400235667680,8.975894,8.947686
1237662301374513420,8.870122,8.574376
1237657773931495707,9.102769,9.066427
1237661951336120421,8.945791999999997,8.861374
1237652616205631659,9.057008999999999,8.9684725
1237665429181563275,9.000693,8.9956665
1237661851463778580,8.950313000000003,8.833643
1237671123229474955,9.060858,8.966414
1237661967433334852,9.104719000000001,9.097322
1237664291000221896,9.048166,8.983777
1237663787427823775,8.936882,8.910345
1237652949066907684,8.981461999999997,8.966436
1237664285634134356,9.064081,9.039979
1237648722285101407,9.042906,8.978426
1237657627902345464,9.069227,9.012133
1237662193447731307,8.941145,9.001949
1237661069775536633,8.822554,8.991535
1237668272438706911,8.528174,8.44644
1237666299481227573,8.975397000000003,9.071875
1237662498938552650,8.616536,9.022012
1237655373039730906,9.050127,9.015613
1237654605325336734,8.939121,9.028582
1237648721213653108,8.543406,9.051044
1237661950279549357,9.009979,9.031657
1237663716017373277,9.055138000000001,8.96894
1237664853652275414,9.047871,9.009564
1237665369046122648,8.395856,8.597378
1237652900210671773,8.895465,8.99708
1237667735576117291,9.074387,8.925539
1237667537477107844,8.499062,8.378119
1237662306729525704,9.004366000000003,8.950818
1237655504035184915,9.194276,9.102264
1237661150845599876,9.134192,9.080725
1237664835391783036,8.418085000000001,8.525555
1237651752407269463,8.988323,9.016061
1237651754011590907,8.840382,8.776722
1237668272453255285,9.071239,9.03138
1237661966351663233,9.071878,8.987606
1237667253991506142,8.415091,8.599295
1237662302966120609,9.095831,9.025802
1237652600099045984,9.008966000000001,9.022356
1237655126630727792,8.481048,8.686613
1237662302447403340,8.576475,8.797148
1237657775542632686,9.024927,8.969763
1237654602102603895,8.725014,8.672617
1237651533334184057,8.948709,8.967155
1237668624625238121,8.723961,8.803974
1237671260667314370,8.865592,8.871031
1237665129627385976,9.068013,8.991648
1237670965379400145,8.723674,8.786548
1237648721768808523,8.993779,8.998538
1237663547971404087,8.98226,8.9960575
1237664093977182357,9.15921,9.080125
1237648721225121921,9.015703,8.951803
1237665429183463884,9.011776,8.887347
1237651538722816197,8.754128,8.696604
1237662501088264530,9.052010000000001,9.0360155
1237664291543646275,8.764959,8.763463
1237657773932478577,9.129885,9.084837
1237667253477441658,8.780882,8.886935
1237650372092821614,9.088221,9.081884
1237666339727081666,9.106649,9.072712
1237662268076130691,8.609881,8.721569
1237659162812809442,8.912517,8.940509
1237657590316007608,8.994872,9.000441
1237655502964654464,8.826956,8.670398
1237667324327428179,8.417928,8.541487
1237661358072922190,8.815497,8.947808
1237664673788199068,8.950663,8.861797
1237655498126393489,9.086704,9.050847
1237668270838186077,9.11454,9.055756
1237661850937196653,8.312368,8.433982
1237655473432494349,8.931111,8.954393
1237654606394425579,8.967464999999997,9.009665
1237661465446842568,8.868778,8.821669
1237657776618537200,8.813139999999997,8.80243
1237671261202415823,8.46287,8.516694
1237648722313740528,9.050158999999999,9.062645
1237667731273744665,8.713772,8.874689
1237662474236264817,8.829814,8.859994
1237660240851763394,8.64805,8.637871
1237667549806461078,9.00117,8.978332
1237662198824305083,9.077435000000001,8.96888
1237663784206074029,8.989003,8.846905
1237667781245796513,8.968358,9.004711
1237661381694193879,8.748019000000001,8.756391
1237661972788215930,8.871696,8.976813
1237667291584987277,8.969364,8.95402
1237661212583854227,9.050895,9.024862
1237661387601412232,8.694938,8.705871
1237667431175880782,9.046247,9.039328
1237665101139214519,9.119222,9.088815
1237667323796258997,9.007276,8.92524
1237667252918419737,9.044827,8.957582
1237661151380308099,8.925546,8.798678
1237659131131658292,9.067245,8.767935
1237654389487960478,9.061387,9.051233
1237655501891109274,9.09158,9.067099
1237661069257408671,9.110871000000001,9.0866165
1237665531170652194,8.772867999999999,8.698082
1237654671348924581,8.958418,9.019905
1237665180057731162,9.101666999999999,9.001776
1237662336792789221,9.053346000000001,8.892966
1237662197752332644,8.941866000000003,8.941258
1237657401344983261,9.057346,9.027243
1237665533334585773,8.943978999999997,9.029678
1237657771784601842,8.680218,8.693951
1237651251517587822,8.334519,8.585736
1237651754014539824,9.050467,9.059763
1237657610728833185,8.826488000000003,8.874246
1237662263779656004,8.498109,8.597477
1237648705658421480,9.01701,9.009745
1237650760245379256,8.669903,8.691936
1237648704060325950,9.111502999999999,8.994376
1237654605873414380,8.995134,9.002729
1237659324945072194,8.88996,8.86964
1237660636538994862,8.717888,8.54207
1237661873494229236,8.866118,8.864227
1237667292656959696,8.391862,8.762713
1237649961922265321,9.118718,9.030352
1237654381444661499,8.85908,8.716313
1237665564997058711,9.091192,8.978646
1237674604289392935,8.865160000000003,8.879278
1237665329844846649,8.937771000000003,8.927742
1237662667499962728,8.871381,8.928759
1237662193984995496,8.838861,8.70565
1237662199889657994,8.7068,8.770122
1237667429027479705,8.963915,8.956776
1237663787420156021,8.588841,8.499698
1237660634391838758,8.821316,8.821773
1237658423554343088,8.726469999999999,8.73216
1237654599951253748,8.995178,8.947425
1237665567155028318,8.746755,8.744623
1237670451060670656,8.737335,8.684819
1237651754001629322,8.688024,8.756152
1237655469672956381,8.971925,9.001694
1237667911137624225,8.927486,8.96153
1237657874866307161,9.142857000000001,9.002305
1237662193446748239,8.731032,8.664487
1237656241160913112,9.174336,9.047412
1237661386536910959,9.017838000000001,8.97341
1237674604288803069,8.828456,8.824893
1237673703967096866,8.974549,9.066281
1237668589725876360,9.104262,8.951217
1237655504570220772,9.098453999999998,9.046914
1237662264855167147,8.969339,9.0077305
1237671123230130271,8.948402,8.955106
1237667911138148471,9.058178,8.924089
1237662301898211517,9.049325,8.974977
1237661358075478119,9.091297,8.887655
1237662340552655114,8.831016,8.921445
1237667143937687747,8.956572,8.913267
1237668294449299572,8.770205,8.815363
1237657770702536892,8.491508,8.513677
1237658493352935594,8.859525,8.873858
1237657634337128793,9.084446,9.0936985
1237651737391464885,8.86689,8.909053
1237655469134709029,8.841411,8.855013
1237665441527431372,9.196401,9.021337
1237650370487910649,8.818363,8.871162
1237662697039659374,9.128952,9.077745
1237662245520539760,9.005564,8.963251
1237658302738661601,9.084106,9.068358
1237667430633963661,9.142447,9.037806
1237661967431303237,8.9204,8.857724
1237648704054362357,9.04931,8.962457
1237657630063853644,9.0144,9.090399
1237665128519500124,8.746166,8.801841
1237667429573132361,8.824072,8.643042
1237671769072599207,9.017681,8.781131
1237648704046629003,8.830072999999997,8.7589855
1237662225136353286,8.881875,8.918794
1237668289617658023,8.990322,8.986649
1237658608220504204,9.006832000000003,8.973894
1237665350245286058,8.975056,8.949231
1237655504034267408,8.990014,8.953281
1237667783367589960,9.011253,9.064397
1237662223555363145,8.80246,8.921145
1237662267538931835,9.231017999999999,9.029577
