objID,oh_p50,prediction
1237651272429666391,9.064324000000001,9.024713
1237667782304923821,8.737642,8.731686
1237652947454525517,9.133657000000001,9.059521
1237667782812500394,8.932459,9.025283
1237665023831441562,9.053436,9.071942
1237671935508546104,9.007387,9.0283375
1237654606938636445,8.811794,8.831529
1237653500970074247,8.740322,8.777733
1237656494561100154,9.019173,9.031534
1237665330937069708,9.045608999999999,8.949283
1237664667901886637,9.052394999999999,9.007605
1237655474508333364,8.945815,8.8544855
1237662267005534646,8.679678,8.8685465
1237664877806813545,8.108122,8.4999275
1237671932282273932,8.721845,8.653357
1237663916275204370,8.848214,8.816884
1237651754010411233,8.800163000000003,8.749692
1237668270821539969,8.737411,8.819364
1237662336259195262,8.826153999999997,8.869272
1237652944231530527,9.057068,8.964899
1237657770705224003,9.014727,9.029215
1237662236399042636,8.910886999999997,8.815485
1237668298216898946,8.612437,8.499224
1237670964317651069,8.718857,8.803442
1237664818210340930,8.481813,8.528411
1237665533324492861,8.848569,8.827647
1237668296593637465,8.962576,8.967316
1237661357003833481,8.943522999999997,8.959299
1237662685219127465,8.866306,8.837589
1237668272442704133,8.658548,8.64782
1237671767461396524,8.997807,8.992983
1237668310551822529,8.298803,8.58678
1237661433772900473,8.442877000000001,8.570141
1237660584979529848,8.868089,8.834406
1237668292834230294,8.691524000000001,8.802469
1237660961328070701,9.044108,8.983374
1237658205582328068,8.969486,8.98288
1237664290466824313,8.752575,8.802511
1237667910589874280,8.947907,8.937599
1237648705115914321,8.903686,8.820297
1237668272443359377,8.439458,8.4431095
1237661849846546653,8.845539,8.864398
1237662661601198248,8.464624,8.842211
1237668350816878755,8.680156,8.697383
1237663783134494882,8.919944000000003,8.995323
1237662306724806824,8.967573,8.986597
1237648720715317405,8.818186,8.759478
1237662661606375684,8.869761,8.957475
1237668604218245270,8.871671000000003,8.959885
1237665549424066740,8.659179,8.702962
1237667255090217046,8.993007,9.055407
1237663784194932962,8.777329,8.832056
1237661970113495282,9.013247999999999,8.986816
1237658205566468379,9.046595,9.052533
1237661416066121992,8.855445,8.844212
1237671266032025781,9.084480000000001,9.128176
1237671690689642752,9.049403,9.043007
1237657630042685754,9.07278,9.101661
1237664852031766603,8.293519,8.384205
1237662501075878067,9.04684,9.028879
1237660669807755578,8.72926,8.846347
1237661416062386264,9.059417999999999,9.008802
1237653500434514009,8.714438000000001,8.870315
1237666211385311401,8.843914,8.983873
1237661970652266731,8.914636999999997,8.997229
1237661069791920388,9.090121,9.104357
1237654652031860829,8.830014,8.82585
1237655495982710924,8.942836999999997,8.995146
1237667735600103570,8.879661,8.916426
1237665550504100020,9.0035,9.002617
1237649919508480164,8.425136,8.507243
1237648722848383105,8.963448,9.014546
1237670965915025922,8.827432,8.919321
1237662340545577190,8.86947,8.739744
1237662199364452734,8.932242,8.921985
1237658192144105990,8.927958,8.933908
1237667109034459751,8.986705,9.035665
1237662475310072169,8.98435,8.937658
1237657634875572345,8.738541,8.902619
1237657591934353487,8.935294,8.925892
1237666091125178495,8.717214,8.827526
1237665530643349507,8.794615,8.747826
1237662300838625585,9.102328,9.088131
1237665442063712404,8.809101,8.812272
1237664871895925028,9.071228999999999,9.07305
1237660615049805964,9.098792,9.059055
1237662530602664247,9.010269000000001,9.008832
1237661975474405466,8.581896,8.735506
1237657607502823518,9.050331,9.062281
1237661068178751751,8.228474,8.370409
1237659119865036971,8.872703,8.964933
1237651190284419408,8.631127000000001,8.761847
1237657612339249301,9.062329,9.0140505
1237667968032702700,8.887996000000003,8.871968
1237661434309378086,8.709057000000001,8.501151
1237659329775993003,9.05863,9.0446615
1237652944248111411,9.249981,9.092606
1237668366384955548,9.101253999999999,9.038277
1237668584892661923,8.195518,8.519697
1237659162817790516,8.817193,8.874701
1237661950804951147,8.784881,8.937113
1237652944241361622,8.662809,8.6384325
1237663916271927571,8.963927,8.972007
1237668348686106985,9.046579,9.02983
1237667966956929172,8.861369,8.805787
1237667912746860719,8.683961,8.809267
1237660637073113266,9.082161,9.072986
1237657770702471402,8.710162,8.864042
1237661949740843389,8.958839999999997,8.929067
1237662503757742352,9.09879,9.01822
1237659324418949310,8.294089999999999,8.443804
1237668337396285844,8.988318,8.9762745
1237667107965108593,9.047661,8.982679
1237658613593735340,8.996957,9.052618
1237661966887354596,9.006743,9.065362
1237651736838013071,8.813025,8.853794
1237667782281920603,9.048179,9.032166
1237660343924490607,9.097126,9.030396
1237658424092262549,8.835753,8.870202
1237661959372275807,8.394258,8.61441
1237652901842321482,9.091769000000001,9.115859
1237662662132170912,8.989527,8.933409
1237663784203780215,9.041319,9.037054
1237671768542544263,8.946127,8.942228
1237664667909882037,9.11311,9.028896
1237671938724856078,9.112136,9.097506
1237661970118410347,8.984973,8.965889
1237667254019096685,9.007383,8.942713
1237665428634140881,8.381101,8.496758
1237661950264672344,9.068757000000002,9.038143
1237667782837862535,8.96996,9.011999
1237667142861717870,8.899017,8.928945
1237671932819734614,8.895563000000003,9.004187
1237658297922355327,9.142146,9.107443
1237662641729372305,8.428824,8.706507
1237665128533590092,8.977083,9.020047
1237658205583638550,9.007161,8.99229
1237671990806577234,9.404537,9.000203
1237662637450330143,9.095444,9.079134
1237668591338651755,9.001802,9.028775
1237667429568413824,8.59078,8.4432335
1237663783138885673,9.012027999999999,8.994829
1237668299285987444,9.016109,9.031577
1237654605328023653,8.672299,8.849802
1237674365919625600,9.045606,9.025217
1237661811734544702,9.184285000000001,9.119075
1237659324942516501,8.751431,8.660429
1237651715871736191,8.987557,8.998903
1237652947996115003,9.109858000000001,9.139085
1237661976010490031,8.787973,8.861507
1237658916383424690,9.058114999999999,9.099908
1237662662138658954,8.692834,8.757519
1237658300058763658,9.057278,9.047987
1237667736660213891,9.10948,9.109945
1237665178446594131,8.931635,8.9168415
1237656242235965837,9.080802,9.111198
1237657776610804006,9.001785,9.032979
1237658300066758830,9.010083,8.943464
1237662199353049253,8.972508,8.966244
1237662300833251471,9.050951,9.00898
1237655743486558447,9.129833999999999,9.074617
1237657771782504575,8.943445,8.968203
1237665129626206391,8.732615,8.7971325
1237661950252482742,8.726049,8.835127
1237662199358357759,9.080264,9.088109
1237667550350606377,8.90435,8.948604
1237648721236197439,8.949409,8.918295
1237667431175553269,9.065006,9.035992
1237659326018814090,9.083559,9.040931
1237667442967576719,8.997191,8.957376
1237660585518694566,9.013844,9.035669
1237674462026334453,9.050144,9.089693
1237667109033673192,9.015309,9.024385
1237661851474657399,8.722339,8.845708
1237663543685480795,9.108305,9.09388
1237661874009407606,8.893248,8.865275
1237663782598934714,8.843475999999997,8.843088
1237662200425349135,8.873055,8.763549
1237655348889714876,9.104529,9.084854
1237661418751918298,8.629622999999999,8.513255
1237667912734605449,9.093819,9.011676
1237658201275695454,8.956457,9.047277
1237665442592325729,9.006533000000003,9.11154
1237663917872251277,8.688412,8.781983
1237658800422846551,9.087109,9.0609455
1237665532248850564,8.575852000000001,8.613909
1237661352169046184,8.482766999999999,8.475951
1237664093972070690,8.90277,8.983361
1237651754555539581,8.93825,8.914061
1237652629638480091,8.692299,8.682846
1237657774463189359,9.037319,8.879382
1237667254001402028,9.115329,9.058623
1237651754531356864,9.035678,9.016935
1237651191894179888,9.009957,9.083044
1237665566619206089,8.936831,8.792967
1237662335714590830,8.948446,8.970885
1237662524698263561,9.155919,9.096336
1237661360761405527,8.48161,8.6501665
1237667211598889075,9.006858,9.03763
1237667537473372337,9.070011000000001,9.073091
1237661949711745077,8.955485000000003,9.031691
1237651754545447034,9.05436,9.042592
1237678617937707423,8.838871000000003,8.880719
1237662239078613079,9.113387,9.058728
1237652630713860314,8.869214,8.963638
1237657629530980428,9.069351,9.029025
1237661055281856842,9.149569999999999,9.11111
1237661361843929204,9.191203999999999,9.115244
1237654400235667680,8.975894,8.952295
1237662301374513420,8.870122,8.543878
1237657773931495707,9.102769,9.1041765
1237661951336120421,8.945791999999997,8.937979
1237652616205631659,9.057008999999999,8.954387
1237665429181563275,9.000693,9.031839
1237661851463778580,8.950313000000003,8.891714
1237671123229474955,9.060858,8.981691
1237661967433334852,9.104719000000001,9.095316
1237664291000221896,9.048166,9.017377
1237663787427823775,8.936882,8.935003
1237652949066907684,8.981461999999997,8.953254
1237664285634134356,9.064081,9.046247
1237648722285101407,9.042906,8.988764
1237657627902345464,9.069227,9.042189
1237662193447731307,8.941145,8.985362
1237661069775536633,8.822554,8.913767
1237668272438706911,8.528174,8.412954
1237666299481227573,8.975397000000003,9.05943
1237662498938552650,8.616536,9.019788
1237655373039730906,9.050127,9.066485
1237654605325336734,8.939121,9.0258045
1237648721213653108,8.543406,9.015346
1237661950279549357,9.009979,9.014944
1237663716017373277,9.055138000000001,9.059147
1237664853652275414,9.047871,9.03533
1237665369046122648,8.395856,8.549593
1237652900210671773,8.895465,9.00162
1237667735576117291,9.074387,9.010977
1237667537477107844,8.499062,8.449263
1237662306729525704,9.004366000000003,8.963887
1237655504035184915,9.194276,9.158301
1237661150845599876,9.134192,9.0913105
1237664835391783036,8.418085000000001,8.627905
1237651752407269463,8.988323,9.015808
1237651754011590907,8.840382,8.803175
1237668272453255285,9.071239,9.045054
1237661966351663233,9.071878,9.026139
1237667253991506142,8.415091,8.566691
1237662302966120609,9.095831,9.091492
1237652600099045984,9.008966000000001,9.032678
1237655126630727792,8.481048,8.609404
1237662302447403340,8.576475,8.691355
1237657775542632686,9.024927,8.980318
1237654602102603895,8.725014,8.756999
1237651533334184057,8.948709,8.959264
1237668624625238121,8.723961,8.795916
1237671260667314370,8.865592,8.881711
1237665129627385976,9.068013,9.009095
1237670965379400145,8.723674,8.762224
1237648721768808523,8.993779,9.009878
1237663547971404087,8.98226,8.986479
1237664093977182357,9.15921,9.098962
1237648721225121921,9.015703,8.983171
1237665429183463884,9.011776,8.833934
1237651538722816197,8.754128,8.719345
1237662501088264530,9.052010000000001,9.054153
1237664291543646275,8.764959,8.811006
1237657773932478577,9.129885,9.138052
1237667253477441658,8.780882,8.800346
1237650372092821614,9.088221,9.126754
1237666339727081666,9.106649,9.06683
1237662268076130691,8.609881,8.696562
1237659162812809442,8.912517,8.970083
1237657590316007608,8.994872,9.069262
1237655502964654464,8.826956,8.676834
1237667324327428179,8.417928,8.561754
1237661358072922190,8.815497,8.991382
1237664673788199068,8.950663,8.964615
1237655498126393489,9.086704,9.065378
1237668270838186077,9.11454,9.101369
1237661850937196653,8.312368,8.526865
1237655473432494349,8.931111,8.925663
1237654606394425579,8.967464999999997,9.019335
1237661465446842568,8.868778,8.818132
1237657776618537200,8.813139999999997,8.805587
1237671261202415823,8.46287,8.472326
1237648722313740528,9.050158999999999,9.098299
1237667731273744665,8.713772,8.8652935
1237662474236264817,8.829814,8.864487
1237660240851763394,8.64805,8.681036
1237667549806461078,9.00117,9.031692
1237662198824305083,9.077435000000001,9.033386
1237663784206074029,8.989003,8.935144
1237667781245796513,8.968358,9.012042
1237661381694193879,8.748019000000001,8.802911
1237661972788215930,8.871696,8.978376
1237667291584987277,8.969364,8.938787
1237661212583854227,9.050895,9.01407
1237661387601412232,8.694938,8.730565
1237667431175880782,9.046247,9.051306
1237665101139214519,9.119222,9.096882
1237667323796258997,9.007276,9.002927
1237667252918419737,9.044827,8.944334
1237661151380308099,8.925546,8.838284
1237659131131658292,9.067245,8.994429
1237654389487960478,9.061387,9.086716
1237655501891109274,9.09158,9.045154
1237661069257408671,9.110871000000001,9.113433
1237665531170652194,8.772867999999999,8.749217
1237654671348924581,8.958418,9.010537
1237665180057731162,9.101666999999999,9.019033
1237662336792789221,9.053346000000001,8.971749
1237662197752332644,8.941866000000003,8.942332
1237657401344983261,9.057346,9.077758
1237665533334585773,8.943978999999997,9.043622
1237657771784601842,8.680218,8.729725
1237651251517587822,8.334519,8.575743
1237651754014539824,9.050467,9.059706
1237657610728833185,8.826488000000003,8.914868
1237662263779656004,8.498109,8.567247
1237648705658421480,9.01701,9.034157
1237650760245379256,8.669903,8.772033
1237648704060325950,9.111502999999999,9.0534725
1237654605873414380,8.995134,9.00798
1237659324945072194,8.88996,8.851813
1237660636538994862,8.717888,8.5850935
1237661873494229236,8.866118,8.891826
1237667292656959696,8.391862,8.689752
1237649961922265321,9.118718,9.036383
1237654381444661499,8.85908,8.803483
1237665564997058711,9.091192,9.038274
1237674604289392935,8.865160000000003,8.883496
1237665329844846649,8.937771000000003,8.949204
1237662667499962728,8.871381,8.950772
1237662193984995496,8.838861,8.7271805
1237662199889657994,8.7068,8.858319
1237667429027479705,8.963915,9.018006
1237663787420156021,8.588841,8.550456
1237660634391838758,8.821316,8.804344
1237658423554343088,8.726469999999999,8.731138
1237654599951253748,8.995178,8.980934
1237665567155028318,8.746755,8.783928
1237670451060670656,8.737335,8.72147
1237651754001629322,8.688024,8.778242
1237655469672956381,8.971925,9.040369
1237667911137624225,8.927486,8.9508915
1237657874866307161,9.142857000000001,8.988576
1237662193446748239,8.731032,8.747053
1237656241160913112,9.174336,9.119361
1237661386536910959,9.017838000000001,8.996455
1237674604288803069,8.828456,8.882406
1237673703967096866,8.974549,9.010357
1237668589725876360,9.104262,9.042929
1237655504570220772,9.098453999999998,9.094568
1237662264855167147,8.969339,9.031746
1237671123230130271,8.948402,8.983631
1237667911138148471,9.058178,9.066654
1237662301898211517,9.049325,8.992234
1237661358075478119,9.091297,8.995476
1237662340552655114,8.831016,8.943061
1237667143937687747,8.956572,8.919569
1237668294449299572,8.770205,8.712697
1237657770702536892,8.491508,8.546728
1237658493352935594,8.859525,8.977145
1237657634337128793,9.084446,9.12895
1237651737391464885,8.86689,8.945349
1237655469134709029,8.841411,8.872067
1237665441527431372,9.196401,9.075595
1237650370487910649,8.818363,8.8784075
1237662697039659374,9.128952,9.116607
1237662245520539760,9.005564,9.042344
1237658302738661601,9.084106,9.082866
1237667430633963661,9.142447,9.092645
1237661967431303237,8.9204,8.931088
1237648704054362357,9.04931,8.979551
1237657630063853644,9.0144,9.148352
1237665128519500124,8.746166,8.898804
1237667429573132361,8.824072,8.768061
1237671769072599207,9.017681,8.879288
1237648704046629003,8.830072999999997,8.737375
1237662225136353286,8.881875,8.872403
1237668289617658023,8.990322,9.011592
1237658608220504204,9.006832000000003,8.974561
1237665350245286058,8.975056,8.986612
1237655504034267408,8.990014,9.022317
1237667783367589960,9.011253,9.144966
1237662223555363145,8.80246,8.947216
