objID,oh_p50,prediction
1237652947454525517,9.133657000000001,9.088367
1237667782812500394,8.932459,9.001127
1237665023831441562,9.053436,9.048182
1237671935508546104,9.007387,9.056881
1237654606938636445,8.811794,8.836065
1237653500970074247,8.740322,8.731119
1237656494561100154,9.019173,9.057334
1237665330937069708,9.045608999999999,8.930318
1237664667901886637,9.052394999999999,9.013346
1237655474508333364,8.945815,8.861142
1237662267005534646,8.679678,8.815946
1237664877806813545,8.108122,8.427401
1237671932282273932,8.721845,8.660759
1237663916275204370,8.848214,8.780414
1237651754010411233,8.800163000000003,8.731284
1237668270821539969,8.737411,8.801645
1237662336259195262,8.826153999999997,8.852082
1237652944231530527,9.057068,9.032781
1237657770705224003,9.014727,9.032516
1237662236399042636,8.910886999999997,8.739673
1237668298216898946,8.612437,8.525884
1237670964317651069,8.718857,8.749748
1237664818210340930,8.481813,8.438013
1237665533324492861,8.848569,8.782582
1237668296593637465,8.962576,8.981159
1237661357003833481,8.943522999999997,8.968913
1237662685219127465,8.866306,8.836186
1237668272442704133,8.658548,8.6326885
1237671767461396524,8.997807,8.988985
1237668310551822529,8.298803,8.442899
1237661433772900473,8.442877000000001,8.476473
1237660584979529848,8.868089,8.816656
1237668292834230294,8.691524000000001,8.831431
1237660961328070701,9.044108,8.957919
1237658205582328068,8.969486,8.9814005
1237664290466824313,8.752575,8.766553
1237667910589874280,8.947907,8.900896
1237648705115914321,8.903686,8.748144
1237668272443359377,8.439458,8.423306
1237661849846546653,8.845539,8.8220415
1237662661601198248,8.464624,8.776033
1237668350816878755,8.680156,8.611407
1237663783134494882,8.919944000000003,8.961107
1237662306724806824,8.967573,9.005565
1237648720715317405,8.818186,8.761908
1237662661606375684,8.869761,8.913813
1237668604218245270,8.871671000000003,8.922689
1237665549424066740,8.659179,8.652493
1237667255090217046,8.993007,9.037973
1237663784194932962,8.777329,8.796479
1237661970113495282,9.013247999999999,8.97602
1237658205566468379,9.046595,9.034639
1237661416066121992,8.855445,8.862244
1237671266032025781,9.084480000000001,9.090494
1237671690689642752,9.049403,9.034266
1237657630042685754,9.07278,9.097125
1237664852031766603,8.293519,8.404532
1237662501075878067,9.04684,9.02429
1237660669807755578,8.72926,8.77212
1237661416062386264,9.059417999999999,8.98984
1237653500434514009,8.714438000000001,8.845587
1237666211385311401,8.843914,8.977931
1237661970652266731,8.914636999999997,9.036133
1237661069791920388,9.090121,9.0816345
1237654652031860829,8.830014,8.738034
1237655495982710924,8.942836999999997,8.960924
1237667735600103570,8.879661,8.876696
1237665550504100020,9.0035,9.006367
1237649919508480164,8.425136,8.442057
1237648722848383105,8.963448,8.993818
1237670965915025922,8.827432,8.925349
1237662340545577190,8.86947,8.763126
1237662199364452734,8.932242,8.905569
1237658192144105990,8.927958,8.901087
1237667109034459751,8.986705,9.028209
1237662475310072169,8.98435,8.913412
1237657634875572345,8.738541,8.848833
1237657591934353487,8.935294,8.927568
1237666091125178495,8.717214,8.80957
1237665530643349507,8.794615,8.638281
1237662300838625585,9.102328,9.118048
1237665442063712404,8.809101,8.802766
1237664871895925028,9.071228999999999,9.089373
1237660615049805964,9.098792,9.052916
1237662530602664247,9.010269000000001,9.023771
1237661975474405466,8.581896,8.622036
1237657607502823518,9.050331,9.079564
1237661068178751751,8.228474,8.197352
1237659119865036971,8.872703,8.952688
1237651190284419408,8.631127000000001,8.701901
1237657612339249301,9.062329,9.070216
1237667968032702700,8.887996000000003,8.820675
1237661434309378086,8.709057000000001,8.523665
1237659329775993003,9.05863,9.004728
1237652944248111411,9.249981,9.151077
1237668366384955548,9.101253999999999,9.040304
1237668584892661923,8.195518,8.454729
1237659162817790516,8.817193,8.809576
1237661950804951147,8.784881,8.910429
1237652944241361622,8.662809,8.646294
1237663916271927571,8.963927,8.955818
1237668348686106985,9.046579,9.037006
1237667966956929172,8.861369,8.743662
1237667912746860719,8.683961,8.748287
1237660637073113266,9.082161,9.09712
1237657770702471402,8.710162,8.834024
1237661949740843389,8.958839999999997,8.944158
1237662503757742352,9.09879,9.026007
1237659324418949310,8.294089999999999,8.351006
1237668337396285844,8.988318,8.975543
1237667107965108593,9.047661,8.983903
1237658613593735340,8.996957,9.067064
1237661966887354596,9.006743,9.058627
1237651736838013071,8.813025,8.799639
1237667782281920603,9.048179,9.03612
1237660343924490607,9.097126,9.063593
1237658424092262549,8.835753,8.836794
1237661959372275807,8.394258,8.577322
1237652901842321482,9.091769000000001,9.134178
1237662662132170912,8.989527,8.919615
1237663784203780215,9.041319,9.017141
1237671768542544263,8.946127,8.972402
1237664667909882037,9.11311,9.056419
1237671938724856078,9.112136,9.099295
1237661970118410347,8.984973,8.9224825
1237667254019096685,9.007383,8.938779
1237665428634140881,8.381101,8.458768
1237661950264672344,9.068757000000002,9.028972
1237667782837862535,8.96996,9.022972
1237667142861717870,8.899017,8.939539
1237671932819734614,8.895563000000003,8.975693
1237658297922355327,9.142146,9.131586
1237662641729372305,8.428824,8.695426
1237665128533590092,8.977083,9.017677
1237658205583638550,9.007161,8.982081
1237671990806577234,9.404537,8.971629
1237662637450330143,9.095444,9.090586
1237668591338651755,9.001802,9.029257
1237667429568413824,8.59078,8.348964
1237663783138885673,9.012027999999999,9.043745
1237668299285987444,9.016109,9.025577
1237654605328023653,8.672299,8.79511
1237674365919625600,9.045606,9.016353
1237661811734544702,9.184285000000001,9.11408
1237659324942516501,8.751431,8.702978
1237651715871736191,8.987557,8.958845
1237652947996115003,9.109858000000001,9.137374
1237661976010490031,8.787973,8.828791
1237658916383424690,9.058114999999999,9.098021
1237662662138658954,8.692834,8.693062
1237658300058763658,9.057278,9.035238
1237667736660213891,9.10948,9.090225
1237665178446594131,8.931635,8.864945
1237656242235965837,9.080802,9.109441
1237657776610804006,9.001785,9.035766
1237658300066758830,9.010083,8.913229
1237662199353049253,8.972508,8.963655
1237662300833251471,9.050951,8.9956665
1237655743486558447,9.129833999999999,9.101772
1237657771782504575,8.943445,8.979561
1237665129626206391,8.732615,8.745008
1237661950252482742,8.726049,8.749685
1237662199358357759,9.080264,9.051295
1237667550350606377,8.90435,8.98517
1237648721236197439,8.949409,8.923668
1237667431175553269,9.065006,9.016436
1237659326018814090,9.083559,9.049666
1237667442967576719,8.997191,8.960174
1237660585518694566,9.013844,9.023074
1237674462026334453,9.050144,9.116112
1237667109033673192,9.015309,8.992398
1237661851474657399,8.722339,8.8274555
1237663543685480795,9.108305,9.088552
1237661874009407606,8.893248,8.85282
1237663782598934714,8.843475999999997,8.806378
1237662200425349135,8.873055,8.94334
1237655348889714876,9.104529,9.089642
1237661418751918298,8.629622999999999,8.476642
1237667912734605449,9.093819,9.09094
1237658201275695454,8.956457,9.004099
1237665442592325729,9.006533000000003,9.09243
1237663917872251277,8.688412,8.757004
1237658800422846551,9.087109,9.061068
1237665532248850564,8.575852000000001,8.511411
1237661352169046184,8.482766999999999,8.379019
1237664093972070690,8.90277,8.934313
1237651754555539581,8.93825,8.895432
1237652629638480091,8.692299,8.6473465
1237657774463189359,9.037319,8.833817
1237667254001402028,9.115329,9.066904
1237651754531356864,9.035678,8.959262
1237651191894179888,9.009957,9.088858
1237665566619206089,8.936831,8.8116665
1237662335714590830,8.948446,8.953779
1237662524698263561,9.155919,9.089872
1237661360761405527,8.48161,8.614897
1237667211598889075,9.006858,9.046297
1237667537473372337,9.070011000000001,9.039691
1237661949711745077,8.955485000000003,9.04778
1237651754545447034,9.05436,9.0460005
1237678617937707423,8.838871000000003,8.843503
1237662239078613079,9.113387,9.060148
1237652630713860314,8.869214,8.944002
1237657629530980428,9.069351,9.019495
1237661055281856842,9.149569999999999,9.128141
1237661361843929204,9.191203999999999,9.102958
1237654400235667680,8.975894,8.951344
1237662301374513420,8.870122,8.407662
1237657773931495707,9.102769,9.097737
1237661951336120421,8.945791999999997,8.862181
1237652616205631659,9.057008999999999,8.96757
1237665429181563275,9.000693,9.012158
1237661851463778580,8.950313000000003,8.887465
1237671123229474955,9.060858,8.956064
1237661967433334852,9.104719000000001,9.101244
1237664291000221896,9.048166,9.003027
1237663787427823775,8.936882,8.960703
1237652949066907684,8.981461999999997,8.95752
1237664285634134356,9.064081,9.066172
1237648722285101407,9.042906,8.963869
1237657627902345464,9.069227,9.050507
1237662193447731307,8.941145,8.962018
1237661069775536633,8.822554,8.864247
1237668272438706911,8.528174,8.358411
1237666299481227573,8.975397000000003,9.04449
1237662498938552650,8.616536,9.015302
1237655373039730906,9.050127,9.064722
1237654605325336734,8.939121,8.977926
1237648721213653108,8.543406,9.00218
1237661950279549357,9.009979,9.025721
1237663716017373277,9.055138000000001,9.053612
1237664853652275414,9.047871,9.027922
1237665369046122648,8.395856,8.519679
1237652900210671773,8.895465,9.008497
1237667735576117291,9.074387,9.069505
1237667537477107844,8.499062,8.424339
1237662306729525704,9.004366000000003,8.975523
1237655504035184915,9.194276,9.160074
1237661150845599876,9.134192,9.078846
1237664835391783036,8.418085000000001,8.560092
1237651752407269463,8.988323,9.013624
1237651754011590907,8.840382,8.77797
1237668272453255285,9.071239,9.054676
1237661966351663233,9.071878,9.058519
1237667253991506142,8.415091,8.529379
1237662302966120609,9.095831,9.098207
1237652600099045984,9.008966000000001,9.039957
1237655126630727792,8.481048,8.510681
1237662302447403340,8.576475,8.640398
1237657775542632686,9.024927,8.981408
1237654602102603895,8.725014,8.718689
1237651533334184057,8.948709,8.964834
1237668624625238121,8.723961,8.744983
1237671260667314370,8.865592,8.881716
1237665129627385976,9.068013,9.005495
1237670965379400145,8.723674,8.697779
1237648721768808523,8.993779,9.010294
1237663547971404087,8.98226,8.969594
1237664093977182357,9.15921,9.101191
1237648721225121921,9.015703,9.008875
1237665429183463884,9.011776,8.877916
1237651538722816197,8.754128,8.730804
1237662501088264530,9.052010000000001,9.063655
1237664291543646275,8.764959,8.792409
1237657773932478577,9.129885,9.148913
1237667253477441658,8.780882,8.853183
1237650372092821614,9.088221,9.117125
1237666339727081666,9.106649,9.073192
1237662268076130691,8.609881,8.673783
1237659162812809442,8.912517,8.934636
1237657590316007608,8.994872,9.043365
1237655502964654464,8.826956,8.63669
1237667324327428179,8.417928,8.485375
1237661358072922190,8.815497,8.956541
1237664673788199068,8.950663,8.932162
1237655498126393489,9.086704,9.088062
1237668270838186077,9.11454,9.077372
1237661850937196653,8.312368,8.455205
1237655473432494349,8.931111,8.962209
1237654606394425579,8.967464999999997,9.012642
1237661465446842568,8.868778,8.800859
1237657776618537200,8.813139999999997,8.781851
1237671261202415823,8.46287,8.351186
1237648722313740528,9.050158999999999,9.089921
1237667731273744665,8.713772,8.839976
1237662474236264817,8.829814,8.828761
1237660240851763394,8.64805,8.714981
1237667549806461078,9.00117,9.015357
1237662198824305083,9.077435000000001,9.031423
1237663784206074029,8.989003,8.967229
1237667781245796513,8.968358,9.0078335
1237661381694193879,8.748019000000001,8.793072
1237661972788215930,8.871696,8.955989
1237667291584987277,8.969364,8.972626
1237661212583854227,9.050895,9.005589
1237661387601412232,8.694938,8.727984
1237667431175880782,9.046247,9.042762
1237665101139214519,9.119222,9.120905
1237667323796258997,9.007276,9.027424
1237667252918419737,9.044827,8.944387
1237661151380308099,8.925546,8.854963
1237659131131658292,9.067245,8.955719
1237654389487960478,9.061387,9.090408
1237655501891109274,9.09158,9.058009
1237661069257408671,9.110871000000001,9.0944
1237665531170652194,8.772867999999999,8.725347
1237654671348924581,8.958418,9.020126
1237665180057731162,9.101666999999999,8.989065
1237662336792789221,9.053346000000001,8.997712
1237662197752332644,8.941866000000003,8.900703
1237657401344983261,9.057346,9.0449915
1237665533334585773,8.943978999999997,9.033598
1237657771784601842,8.680218,8.679924
1237651251517587822,8.334519,8.4839115
1237651754014539824,9.050467,9.032444
1237657610728833185,8.826488000000003,8.919553
1237662263779656004,8.498109,8.439234
1237648705658421480,9.01701,9.036943
1237650760245379256,8.669903,8.74516
1237648704060325950,9.111502999999999,9.073259
1237654605873414380,8.995134,9.006839
1237659324945072194,8.88996,8.836251
1237660636538994862,8.717888,8.566992
1237661873494229236,8.866118,8.850573
1237667292656959696,8.391862,8.660448
1237649961922265321,9.118718,9.069445
1237654381444661499,8.85908,8.789891
1237665564997058711,9.091192,9.0786915
1237674604289392935,8.865160000000003,8.824318
1237665329844846649,8.937771000000003,8.91887
1237662667499962728,8.871381,8.921618
1237662193984995496,8.838861,8.716465
1237662199889657994,8.7068,8.797656
1237667429027479705,8.963915,9.019258
1237663787420156021,8.588841,8.488655
1237660634391838758,8.821316,8.7545805
1237658423554343088,8.726469999999999,8.646109
1237654599951253748,8.995178,8.964714
1237665567155028318,8.746755,8.653316
1237670451060670656,8.737335,8.645348
1237651754001629322,8.688024,8.752826
1237655469672956381,8.971925,8.961441
1237667911137624225,8.927486,8.957224
1237657874866307161,9.142857000000001,9.017487
1237662193446748239,8.731032,8.740683
1237656241160913112,9.174336,9.152555
1237661386536910959,9.017838000000001,8.960778
1237674604288803069,8.828456,8.840162
1237673703967096866,8.974549,9.036026
1237668589725876360,9.104262,9.0514
1237655504570220772,9.098453999999998,9.119833
1237662264855167147,8.969339,8.99613
1237671123230130271,8.948402,8.968979
1237667911138148471,9.058178,9.088125
1237662301898211517,9.049325,8.974482
1237661358075478119,9.091297,9.075602
1237662340552655114,8.831016,8.935456
1237667143937687747,8.956572,8.890554
1237668294449299572,8.770205,8.687319
1237657770702536892,8.491508,8.46664
1237658493352935594,8.859525,8.942732
1237657634337128793,9.084446,9.080152
1237651737391464885,8.86689,8.898483
1237655469134709029,8.841411,8.847481
1237665441527431372,9.196401,9.11233
1237650370487910649,8.818363,8.84797
1237662697039659374,9.128952,9.124152
1237662245520539760,9.005564,9.0107565
1237658302738661601,9.084106,9.079781
1237667430633963661,9.142447,9.112973
1237661967431303237,8.9204,8.8921385
1237648704054362357,9.04931,8.99511
1237657630063853644,9.0144,9.0594635
1237665128519500124,8.746166,8.8716135
1237667429573132361,8.824072,8.788688
1237671769072599207,9.017681,8.904608
1237648704046629003,8.830072999999997,8.70992
1237662225136353286,8.881875,8.777081
1237668289617658023,8.990322,8.961019
1237658608220504204,9.006832000000003,8.968623
1237665350245286058,8.975056,8.966237
1237655504034267408,8.990014,8.961943
1237667783367589960,9.011253,9.161497
1237662223555363145,8.80246,8.935472
1237662267538931835,9.231017999999999,9.154434
1237663548518105313,8.828591000000003,8.862088
